-4.890780410227244880e-07 -4.833072086802734297e-07
-4.575604182293380449e-07 -4.464626637246245772e-07
-4.624434302114120173e-07 -4.575604182293380449e-07
-4.182743672826523120e-07 4.182743672826523120e-07
-4.926293224642328316e-07 -4.182743672826523120e-07
-4.080644331383158244e-07 -3.461389630020144014e-07
-4.145011307510496970e-07 -4.080644331383158244e-07
-3.825395977774747110e-07 -3.712198881826669718e-07
-3.872006546694544119e-07 -3.825395977774747110e-07
-3.432535468307888722e-07 3.432535468307889781e-07
-4.173865469222752262e-07 -3.432535468307888722e-07
-3.330436126864524904e-07 -2.706742323699625245e-07
-3.397022653892806346e-07 -3.330436126864524904e-07
-3.077407324157056485e-07 -2.957551575506150949e-07
-3.119578791274968065e-07 -3.077407324157056485e-07
-2.680107712888312669e-07 2.680107712888312669e-07
-3.423657264704118922e-07 -2.680107712888312669e-07
-2.578008371444948850e-07 -1.952095017379106476e-07
-2.651253551176058436e-07 -2.578008371444948850e-07
-2.327199119638423146e-07 -2.202904269185632181e-07
-2.367151035855392011e-07 -2.327199119638423146e-07
-1.929899508369679329e-07 1.929899508369679329e-07
-2.671229509284541810e-07 -1.929899508369679329e-07
-1.827800166926315511e-07 -1.197447711058587708e-07
-1.903264897558367811e-07 -1.827800166926315511e-07
-1.579210466020732522e-07 -1.448256962865113412e-07
-1.614723280435815957e-07 -1.579210466020732522e-07
-1.414963699350973750e-07 -1.394987741242488259e-07
-1.630260136742414960e-07 -1.414963699350973750e-07
-1.177471752950104334e-07 1.177471752950104334e-07
-1.918801753864965756e-07 -1.177471752950104334e-07
-1.075372411506739457e-07 -4.405808538371272832e-08
-1.159715345742562616e-07 -1.075372411506739457e-07
-8.312218124030429558e-08 -6.913901056436508698e-08
-8.600759741152971883e-08 -8.312218124030429558e-08
-6.669750457332820667e-08 -6.469990876247986931e-08
-8.711737286200097031e-08 -6.669750457332820667e-08
-4.272635484314709949e-08 4.272635484314709949e-08
-1.166373998445389702e-07 -4.272635484314709949e-08
-3.251642069881061179e-08 3.251642069881061179e-08
-4.161657939267563625e-08 -3.251642069881061179e-08
-8.101360788440961657e-09 8.101360788440749899e-09
-1.076482186957221932e-08 -8.101360788440961657e-09
8.101360788440749899e-09 1.076482186957200756e-08
3.251642069881061179e-08 4.161657939267563625e-08
4.272635484314709949e-08 1.166373998445389702e-07
6.669750457332820667e-08 8.711737286200097031e-08
6.469990876247965755e-08 6.669750457332820667e-08
8.312218124030429558e-08 8.600759741152971883e-08
6.913901056436508698e-08 8.312218124030429558e-08
1.075372411506739457e-07 1.159715345742562616e-07
4.405808538371272832e-08 1.075372411506739457e-07
1.177471752950104334e-07 1.918801753864966814e-07
1.414963699350971632e-07 1.630260136742413901e-07
1.394987741242488259e-07 1.414963699350971632e-07
1.579210466020732522e-07 1.614723280435815957e-07
1.448256962865113412e-07 1.579210466020732522e-07
1.827800166926314452e-07 1.903264897558366753e-07
1.197447711058587708e-07 1.827800166926314452e-07
1.929899508369679329e-07 2.671229509284541810e-07
2.327199119638424205e-07 2.367151035855390952e-07
2.202904269185632181e-07 2.327199119638424205e-07
2.578008371444947792e-07 2.651253551176058436e-07
1.952095017379106476e-07 2.578008371444947792e-07
2.680107712888312669e-07 3.423657264704118922e-07
3.077407324157057544e-07 3.119578791274968065e-07
2.957551575506150949e-07 3.077407324157057544e-07
3.330436126864524904e-07 3.397022653892806346e-07
2.706742323699625245e-07 3.330436126864524904e-07
3.432535468307889781e-07 4.173865469222752262e-07
3.825395977774747110e-07 3.872006546694543060e-07
3.712198881826669718e-07 3.825395977774747110e-07
4.080644331383158244e-07 4.145011307510495912e-07
3.461389630020144014e-07 4.080644331383158244e-07
4.182743672826523120e-07 4.926293224642327257e-07
4.575604182293380449e-07 4.624434302114120173e-07
4.464626637246244713e-07 4.575604182293380449e-07
4.833072086802733239e-07 4.890780410227243821e-07
4.216036936340662782e-07 4.833072086802733239e-07
4.935171428246098116e-07 5.678720980061904370e-07
5.323592835911072132e-07 5.379081608434638942e-07
5.219273943566763482e-07 5.323592835911072132e-07
5.583280291321366578e-07 5.638769063844935505e-07
4.970684242661181551e-07 5.583280291321366578e-07
5.685379632764731455e-07 6.428929184580537709e-07
6.073801040429705472e-07 6.131509363854216054e-07
5.971701698986340595e-07 6.073801040429705472e-07
6.335708046740943691e-07 6.384538166561683414e-07
5.725331548981700320e-07 6.335708046740943691e-07
6.435587837283364794e-07 7.181356940000112704e-07
6.821789694047395037e-07 6.883937119273791049e-07
6.726349005306859363e-07 6.821789694047395037e-07
7.085916251259577030e-07 7.132526820179372980e-07
6.479978855302219088e-07 7.085916251259577030e-07
7.188015592702941907e-07 7.933784695419689817e-07
7.571997898566028377e-07 7.636364874693368162e-07
7.478776760726434358e-07 7.571997898566028377e-07
7.838344006679154143e-07 7.880515473797064663e-07
7.234626161622737857e-07 7.838344006679154143e-07
7.938223797221575246e-07 8.683992899938323156e-07
8.319986552183717942e-07 8.388792630112945275e-07
8.231204516146009354e-07 8.319986552183717942e-07
8.588552211197787482e-07 8.628504127414754229e-07
7.989273467943256626e-07 8.588552211197787482e-07
8.690651552641150241e-07 9.440859757159785698e-07
8.786092241381685915e-07 9.312125804905106127e-07
8.770555385075087971e-07 8.786092241381685915e-07
9.070194756702353399e-07 9.141220385532520270e-07
8.983632271565588584e-07 9.070194756702353399e-07
9.340979966617362477e-07 9.374273230131502139e-07
8.746140325164719168e-07 9.340979966617362477e-07
9.440859757159785698e-07 1.019328751257936069e-06
9.538519996801265146e-07 1.007121221302751244e-06
9.522983140494662966e-07 9.538519996801265146e-07
9.818183410320045082e-07 9.893648140952095265e-07
9.736060026985163579e-07 9.818183410320045082e-07
1.009340772203693747e-06 1.012226188374919382e-06
9.503007182386181710e-07 1.009340772203693747e-06
1.019328751257936069e-06 1.094349571709799191e-06
1.029094775222084014e-06 1.084361592655557293e-06
1.026875224321141088e-06 1.029094775222084014e-06
1.056839161483867630e-06 1.064607589637167026e-06
1.049070733330568235e-06 1.056839161483867630e-06
1.084361592655557293e-06 1.086803098646594173e-06
1.101452134592815879e-06 1.104337550764041514e-06
